,0,1
29838,0.9632696672927987,0.036730332707201246
29839,0.941570454953505,0.05842954504649533
29840,0.9770025386244113,0.022997461375589
29841,0.9632696672927987,0.036730332707201246
29842,0.941570454953505,0.05842954504649533
29843,0.9846889522831502,0.015311047716849697
29844,0.5842332972865096,0.41576670271349025
29845,0.9681624820036567,0.03183751799634325
29846,0.9632696672927987,0.036730332707201246
29847,0.9632696672927987,0.036730332707201246
29848,0.9681624820036567,0.03183751799634325
29849,0.9632696672927987,0.036730332707201246
29850,0.9285245384204873,0.07147546157951284
29851,0.941570454953505,0.05842954504649533
29852,0.9770025386244113,0.022997461375589
29853,0.9285245384204873,0.07147546157951284
29854,0.941570454953505,0.05842954504649533
29855,0.938624342591934,0.06137565740806582
29856,0.9632696672927987,0.036730332707201246
29857,0.9925889784481247,0.007411021551875472
29858,0.9632696672927987,0.036730332707201246
29859,0.9632696672927987,0.036730332707201246
29860,0.9632696672927987,0.036730332707201246
29861,0.9632696672927987,0.036730332707201246
29862,0.9285245384204873,0.07147546157951284
29863,0.9632696672927987,0.036730332707201246
29864,0.9770025386244113,0.022997461375589
29865,0.9875267902841945,0.012473209715805487
29866,0.6367306706629419,0.3632693293370582
29867,0.9875267902841945,0.012473209715805487
29868,0.9770025386244113,0.022997461375589
29869,0.9632696672927987,0.036730332707201246
29870,0.9632696672927987,0.036730332707201246
29871,0.9632696672927987,0.036730332707201246
29872,0.9632696672927987,0.036730332707201246
29873,0.9632696672927987,0.036730332707201246
29874,0.6755317347837416,0.3244682652162586
29875,0.6367306706629419,0.3632693293370582
29876,0.9632696672927987,0.036730332707201246
29877,0.9681624820036567,0.03183751799634325
29878,0.938624342591934,0.06137565740806582
29879,0.9632696672927987,0.036730332707201246
29880,0.9632696672927987,0.036730332707201246
29881,0.9875267902841945,0.012473209715805487
29882,0.9632696672927987,0.036730332707201246
29883,0.9744085449677659,0.025591455032234162
29884,0.941570454953505,0.05842954504649533
29885,0.9744085449677659,0.025591455032234162
29886,0.9681624820036567,0.03183751799634325
29887,0.9875267902841945,0.012473209715805487
29888,0.9632696672927987,0.036730332707201246
29889,0.9632696672927987,0.036730332707201246
29890,0.941570454953505,0.05842954504649533
29891,0.9632696672927987,0.036730332707201246
29892,0.9285245384204873,0.07147546157951284
29893,0.941570454953505,0.05842954504649533
29894,0.9285245384204873,0.07147546157951284
29895,0.6997535313061657,0.3002464686938342
29896,0.9632696672927987,0.036730332707201246
29897,0.9632696672927987,0.036730332707201246
29898,0.9632696672927987,0.036730332707201246
29899,0.9632696672927987,0.036730332707201246
29900,0.9632696672927987,0.036730332707201246
29901,0.9632696672927987,0.036730332707201246
29902,0.9770618846288508,0.02293811537114923
29903,0.9632696672927987,0.036730332707201246
29904,0.9632696672927987,0.036730332707201246
29905,0.9558751407726365,0.0441248592273634
29906,0.6997535313061657,0.3002464686938342
29907,0.9632696672927987,0.036730332707201246
29908,0.941570454953505,0.05842954504649533
29909,0.9632696672927987,0.036730332707201246
29910,0.9285245384204873,0.07147546157951284
29911,0.6755317347837416,0.3244682652162586
29912,0.941570454953505,0.05842954504649533
29913,0.941570454953505,0.05842954504649533
29914,0.9285245384204873,0.07147546157951284
29915,0.9770025386244113,0.022997461375589
29916,0.9632696672927987,0.036730332707201246
29917,0.9681624820036567,0.03183751799634325
29918,0.9632696672927987,0.036730332707201246
29919,0.9632696672927987,0.036730332707201246
29920,0.938624342591934,0.06137565740806582
29921,0.9681624820036567,0.03183751799634325
29922,0.9632696672927987,0.036730332707201246
29923,0.6367306706629419,0.3632693293370582
29924,0.9632696672927987,0.036730332707201246
29925,0.9285245384204873,0.07147546157951284
29926,0.9632696672927987,0.036730332707201246
29927,0.9875267902841945,0.012473209715805487
29928,0.9632696672927987,0.036730332707201246
29929,0.9846889522831502,0.015311047716849697
29930,0.9285245384204873,0.07147546157951284
29931,0.9285245384204873,0.07147546157951284
29932,0.9632696672927987,0.036730332707201246
29933,0.6997535313061657,0.3002464686938342
29934,0.9632696672927987,0.036730332707201246
29935,0.941570454953505,0.05842954504649533
29936,0.9632696672927987,0.036730332707201246
29937,0.9632696672927987,0.036730332707201246
29938,0.5667799330790586,0.43322006692094156
29939,0.9632696672927987,0.036730332707201246
29940,0.941570454953505,0.05842954504649533
29941,0.9632696672927987,0.036730332707201246
29942,0.9632696672927987,0.036730332707201246
29943,0.9770025386244113,0.022997461375589
29944,0.9632696672927987,0.036730332707201246
29945,0.9632696672927987,0.036730332707201246
29946,0.9846889522831502,0.015311047716849697
29947,0.9632696672927987,0.036730332707201246
29948,0.9681624820036567,0.03183751799634325
29949,0.9632696672927987,0.036730332707201246
29950,0.9846889522831502,0.015311047716849697
29951,0.9632696672927987,0.036730332707201246
29952,0.9632696672927987,0.036730332707201246
29953,0.941570454953505,0.05842954504649533
29954,0.9996469104665826,0.0003530895334174023
29955,0.941570454953505,0.05842954504649533
29956,0.9632696672927987,0.036730332707201246
29957,0.6367306706629419,0.3632693293370582
29958,0.9846889522831502,0.015311047716849697
29959,0.9850322266037718,0.014967773396228606
29960,0.9632696672927987,0.036730332707201246
29961,0.9632696672927987,0.036730332707201246
29962,0.9632696672927987,0.036730332707201246
29963,0.9632696672927987,0.036730332707201246
29964,0.938624342591934,0.06137565740806582
29965,0.9632696672927987,0.036730332707201246
29966,0.941570454953505,0.05842954504649533
29967,0.9632696672927987,0.036730332707201246
29968,0.941570454953505,0.05842954504649533
29969,0.941570454953505,0.05842954504649533
29970,0.9632696672927987,0.036730332707201246
29971,0.9632696672927987,0.036730332707201246
29972,0.9632696672927987,0.036730332707201246
29973,0.9632696672927987,0.036730332707201246
29974,0.9681624820036567,0.03183751799634325
29975,0.9285245384204873,0.07147546157951284
29976,0.9632696672927987,0.036730332707201246
29977,0.9875267902841945,0.012473209715805487
29978,0.6755317347837416,0.3244682652162586
29979,0.9285245384204873,0.07147546157951284
29980,0.938624342591934,0.06137565740806582
29981,0.9285245384204873,0.07147546157951284
29982,0.9632696672927987,0.036730332707201246
29983,0.941570454953505,0.05842954504649533
29984,0.9632696672927987,0.036730332707201246
29985,0.9632696672927987,0.036730332707201246
29986,0.9285245384204873,0.07147546157951284
29987,0.9632696672927987,0.036730332707201246
29988,0.9285245384204873,0.07147546157951284
29989,0.9632696672927987,0.036730332707201246
29990,0.9632696672927987,0.036730332707201246
29991,0.9632696672927987,0.036730332707201246
29992,0.9632696672927987,0.036730332707201246
29993,0.9632696672927987,0.036730332707201246
29994,0.9850322266037718,0.014967773396228606
29995,0.9770025386244113,0.022997461375589
29996,0.6755317347837416,0.3244682652162586
29997,0.938624342591934,0.06137565740806582
29998,0.6367306706629419,0.3632693293370582
29999,0.6367306706629419,0.3632693293370582
30000,0.941570454953505,0.05842954504649533
30001,0.9632696672927987,0.036730332707201246
30002,0.9632696672927987,0.036730332707201246
30003,0.9846889522831502,0.015311047716849697
30004,0.6367306706629419,0.3632693293370582
30005,0.941570454953505,0.05842954504649533
30006,0.6367306706629419,0.3632693293370582
30007,0.941570454953505,0.05842954504649533
30008,0.9632696672927987,0.036730332707201246
30009,0.941570454953505,0.05842954504649533
30010,0.9632696672927987,0.036730332707201246
30011,0.941570454953505,0.05842954504649533
30012,0.6367306706629419,0.3632693293370582
30013,0.9632696672927987,0.036730332707201246
30014,0.941570454953505,0.05842954504649533
30015,0.9681624820036567,0.03183751799634325
30016,0.9681624820036567,0.03183751799634325
30017,0.6367306706629419,0.3632693293370582
30018,0.9875267902841945,0.012473209715805487
30019,0.941570454953505,0.05842954504649533
30020,0.6367306706629419,0.3632693293370582
30021,0.6755317347837416,0.3244682652162586
30022,0.9632696672927987,0.036730332707201246
30023,0.9285245384204873,0.07147546157951284
30024,0.6367306706629419,0.3632693293370582
30025,0.9632696672927987,0.036730332707201246
30026,0.6755317347837416,0.3244682652162586
30027,0.9632696672927987,0.036730332707201246
30028,0.6997535313061657,0.3002464686938342
30029,0.9632696672927987,0.036730332707201246
30030,0.9632696672927987,0.036730332707201246
30031,0.6367306706629419,0.3632693293370582
30032,0.9632696672927987,0.036730332707201246
30033,0.9632696672927987,0.036730332707201246
30034,0.941570454953505,0.05842954504649533
30035,0.6755317347837416,0.3244682652162586
30036,0.9632696672927987,0.036730332707201246
30037,0.9681624820036567,0.03183751799634325
30038,0.9632696672927987,0.036730332707201246
30039,0.9770618846288508,0.02293811537114923
30040,0.9285245384204873,0.07147546157951284
30041,0.6755317347837416,0.3244682652162586
30042,0.941570454953505,0.05842954504649533
30043,0.9285245384204873,0.07147546157951284
30044,0.938624342591934,0.06137565740806582
30045,0.9632696672927987,0.036730332707201246
30046,0.9632696672927987,0.036730332707201246
30047,0.9850322266037718,0.014967773396228606
30048,0.9846889522831502,0.015311047716849697
30049,0.9632696672927987,0.036730332707201246
30050,0.9632696672927987,0.036730332707201246
30051,0.938624342591934,0.06137565740806582
30052,0.941570454953505,0.05842954504649533
30053,0.9632696672927987,0.036730332707201246
30054,0.6367306706629419,0.3632693293370582
30055,0.5842332972865096,0.41576670271349025
30056,0.9632696672927987,0.036730332707201246
30057,0.941570454953505,0.05842954504649533
30058,0.9875267902841945,0.012473209715805487
30059,0.9632696672927987,0.036730332707201246
30060,0.4936304805379166,0.5063695194620834
30061,0.9632696672927987,0.036730332707201246
30062,0.9632696672927987,0.036730332707201246
30063,0.9632696672927987,0.036730332707201246
30064,0.9632696672927987,0.036730332707201246
30065,0.9846889522831502,0.015311047716849697
30066,0.9632696672927987,0.036730332707201246
30067,0.9285245384204873,0.07147546157951284
30068,0.9285245384204873,0.07147546157951284
30069,0.9770025386244113,0.022997461375589
30070,0.938624342591934,0.06137565740806582
30071,0.9632696672927987,0.036730332707201246
30072,0.9285245384204873,0.07147546157951284
30073,0.9632696672927987,0.036730332707201246
30074,0.9632696672927987,0.036730332707201246
30075,0.938624342591934,0.06137565740806582
30076,0.941570454953505,0.05842954504649533
30077,0.9875267902841945,0.012473209715805487
30078,0.9632696672927987,0.036730332707201246
30079,0.938624342591934,0.06137565740806582
30080,0.9632696672927987,0.036730332707201246
30081,0.9632696672927987,0.036730332707201246
30082,0.941570454953505,0.05842954504649533
30083,0.6997535313061657,0.3002464686938342
30084,0.938624342591934,0.06137565740806582
30085,0.9632696672927987,0.036730332707201246
30086,0.9632696672927987,0.036730332707201246
30087,0.6997535313061657,0.3002464686938342
30088,0.9632696672927987,0.036730332707201246
30089,0.941570454953505,0.05842954504649533
30090,0.9632696672927987,0.036730332707201246
30091,0.9632696672927987,0.036730332707201246
30092,0.9681624820036567,0.03183751799634325
30093,0.9632696672927987,0.036730332707201246
30094,0.9632696672927987,0.036730332707201246
30095,0.9632696672927987,0.036730332707201246
30096,0.9632696672927987,0.036730332707201246
30097,0.9632696672927987,0.036730332707201246
30098,0.941570454953505,0.05842954504649533
30099,0.9632696672927987,0.036730332707201246
30100,0.9770025386244113,0.022997461375589
30101,0.6997535313061657,0.3002464686938342
30102,0.938624342591934,0.06137565740806582
30103,0.9875267902841945,0.012473209715805487
30104,0.9632696672927987,0.036730332707201246
30105,0.9632696672927987,0.036730332707201246
30106,0.9632696672927987,0.036730332707201246
30107,0.9632696672927987,0.036730332707201246
30108,0.9681624820036567,0.03183751799634325
30109,0.9632696672927987,0.036730332707201246
30110,0.9632696672927987,0.036730332707201246
30111,0.9632696672927987,0.036730332707201246
30112,0.941570454953505,0.05842954504649533
30113,0.9770025386244113,0.022997461375589
30114,0.9632696672927987,0.036730332707201246
30115,0.9632696672927987,0.036730332707201246
30116,0.9632696672927987,0.036730332707201246
30117,1.0,0.0
30118,0.9632696672927987,0.036730332707201246
30119,0.9681624820036567,0.03183751799634325
30120,0.9632696672927987,0.036730332707201246
30121,0.9681624820036567,0.03183751799634325
30122,0.9632696672927987,0.036730332707201246
30123,0.941570454953505,0.05842954504649533
30124,0.938624342591934,0.06137565740806582
30125,0.9681624820036567,0.03183751799634325
30126,0.9632696672927987,0.036730332707201246
30127,0.9632696672927987,0.036730332707201246
30128,0.9632696672927987,0.036730332707201246
30129,0.9558751407726365,0.0441248592273634
30130,0.9846889522831502,0.015311047716849697
30131,0.9846889522831502,0.015311047716849697
30132,0.9632696672927987,0.036730332707201246
30133,0.941570454953505,0.05842954504649533
30134,0.9285245384204873,0.07147546157951284
30135,0.9632696672927987,0.036730332707201246
30136,0.5842332972865096,0.41576670271349025
30137,0.9632696672927987,0.036730332707201246
30138,0.941570454953505,0.05842954504649533
30139,0.938624342591934,0.06137565740806582
30140,0.9744085449677659,0.025591455032234162
30141,0.9632696672927987,0.036730332707201246
30142,0.6367306706629419,0.3632693293370582
30143,0.9632696672927987,0.036730332707201246
30144,0.9632696672927987,0.036730332707201246
30145,0.9632696672927987,0.036730332707201246
30146,0.9632696672927987,0.036730332707201246
30147,0.9632696672927987,0.036730332707201246
30148,0.9632696672927987,0.036730332707201246
30149,0.9632696672927987,0.036730332707201246
30150,0.6367306706629419,0.3632693293370582
30151,0.9632696672927987,0.036730332707201246
30152,0.9632696672927987,0.036730332707201246
30153,0.9770025386244113,0.022997461375589
30154,0.9632696672927987,0.036730332707201246
30155,0.9632696672927987,0.036730332707201246
30156,0.9632696672927987,0.036730332707201246
30157,0.9285245384204873,0.07147546157951284
30158,0.9632696672927987,0.036730332707201246
30159,0.9632696672927987,0.036730332707201246
30160,0.9632696672927987,0.036730332707201246
